Date,Open,High,Low,Close,Volume
11/1/2019,3050.72,3066.95,3050.72,3066.91,510301237
11/4/2019,3078.96,3085.2,3074.87,3078.27,524848878
11/5/2019,3080.8,3083.95,3072.15,3074.62,585634570
11/6/2019,3075.1,3078.34,3065.89,3076.78,544288522
11/7/2019,3087.02,3097.77,3080.23,3085.18,566117910
11/8/2019,3081.25,3093.09,3073.58,3093.08,460757054
11/11/2019,3080.33,3088.33,3075.82,3087.01,366044400
11/12/2019,3089.28,3102.61,3084.73,3091.84,434953689
11/13/2019,3084.18,3098.06,3078.8,3094.04,454607412
11/14/2019,3090.75,3098.2,3083.26,3096.63,408390424
11/15/2019,3107.92,3120.46,3104.6,3120.46,579104868
11/18/2019,3117.91,3124.17,3112.06,3122.03,521730492
11/19/2019,3127.45,3127.64,3113.47,3120.18,513153035
11/20/2019,3114.66,3118.97,3091.41,3108.46,756408988
11/21/2019,3108.49,3110.11,3094.55,3103.54,476836171
11/22/2019,3111.41,3112.87,3099.26,3110.29,418027927
11/25/2019,3117.44,3133.83,3117.44,3133.64,513728761
11/26/2019,3134.85,3142.69,3131,3140.52,986041660
11/27/2019,3145.49,3154.26,3143.41,3153.63,421853938
11/29/2019,3147.18,3150.3,3139.34,3140.98,286602291
